pwr_out,irdnc,temp,prsure,hmdty,wnd_spd,wnd_deg,rain_1h,clouds
0.0,0.65,27.88,1023.0,44.0,6.0,80.0,0.0,75.0
7.47,353.68,26.0,1021.0,94.0,1.0,74.0,0.0,1.0
0.0,0.0,33.15,1014.0,52.0,2.0,60.0,0.0,40.0
0.0,0.0,23.9,1014.0,100.0,7.0,160.0,0.3,90.0
1.12,246.16,29.48,1015.0,94.0,4.0,210.0,0.9,90.0
3.08,341.0,25.73,1018.0,78.0,4.0,200.0,0.0,40.0
2.35,201.92,14.06,1025.0,90.0,2.0,30.0,0.0,20.0
6.36,645.68,25.3,1015.0,94.0,2.0,240.0,0.0,1.0
0.32,51.45,28.03,1015.0,60.0,7.0,200.0,0.0,20.0
2.81,548.68,31.34,1015.0,70.0,2.0,260.0,0.0,40.0
0.0,0.0,25.58,1018.0,87.0,2.0,50.0,0.0,1.0
0.0,176.41,31.51,1022.0,62.0,4.0,50.0,0.0,40.0
4.17,690.5,25.42,1017.0,88.0,2.0,190.0,0.0,1.0
1.25,289.04,28.28,1017.0,74.0,2.0,230.0,0.0,1.0
0.0,0.0,31.5,1017.0,55.0,6.0,80.0,0.9,20.0
0.0,0.0,20.86,1024.0,64.0,5.0,90.0,0.0,1.0
1.95,19.13,25.77,1015.0,94.0,2.0,210.0,0.0,75.0
0.0,0.0,26.66,1018.0,78.0,2.0,140.0,0.0,1.0
6.21,576.82,14.11,1022.0,82.0,1.0,300.0,0.0,1.0
0.0,0.0,23.89,1011.0,83.0,1.0,270.0,0.0,75.0
0.0,0.0,22.86,1028.0,73.0,4.0,110.0,0.0,1.0
1.2,0.72,25.83,1020.0,93.0,1.0,80.0,0.0,1.0
3.76,384.52,11.47,1027.0,93.0,1.0,360.0,0.0,1.0
0.0,0.0,23.44,1019.0,88.0,2.0,140.0,0.0,1.0
1.51,259.42,30.69,1012.0,66.0,5.0,240.0,0.0,75.0
0.54,75.73,23.25,1013.0,69.0,3.0,50.0,0.0,90.0
0.0,0.0,23.15,1026.0,83.0,5.0,100.0,0.0,90.0
0.0,0.0,17.47,1018.0,69.0,2.0,360.0,0.0,1.0
0.0,0.0,23.0,1019.0,88.0,3.0,30.0,0.3,1.0
0.27,0.0,25.87,1016.0,94.0,1.0,240.0,0.0,75.0
0.0,0.0,24.99,1019.0,78.0,2.0,250.0,0.3,75.0
5.39,448.91,10.0,1020.0,66.0,3.0,360.0,0.0,1.0
2.72,198.89,24.32,1015.0,87.0,2.0,20.0,0.0,20.0
1.38,169.56,26.37,1023.0,61.0,3.0,210.0,0.0,40.0
4.15,191.32,23.82,1017.0,94.0,1.0,129.0,0.0,1.0
2.88,167.04,22.83,1010.0,94.0,3.0,90.0,0.3,90.0
0.0,0.0,27.29,1022.0,54.0,5.0,110.0,0.0,75.0
5.57,732.01,30.81,1020.0,62.0,7.0,100.0,0.0,40.0
2.01,209.37,18.59,1016.0,93.0,1.0,60.0,0.0,75.0
0.0,0.0,23.31,1020.0,53.0,3.0,360.0,0.0,1.0
0.0,0.0,21.63,1018.0,88.0,5.0,130.0,3.0,75.0
5.83,988.83,24.72,1014.0,96.0,3.0,80.0,0.3,75.0
0.01,174.25,29.0,1014.0,66.0,5.0,180.0,0.0,1.0
-0.02,0.0,10.65,1022.0,68.0,1.0,45.0,0.0,1.0
6.01,637.34,9.58,1023.0,87.0,1.0,44.0,0.0,1.0
0.0,0.0,21.12,1024.0,73.0,1.0,280.0,0.0,20.0
1.24,167.76,25.28,1020.0,93.0,2.0,50.0,0.3,1.0
0.0,0.0,28.75,1021.0,58.0,5.0,140.0,0.0,75.0
0.0,0.0,27.34,1014.0,70.0,1.0,208.0,0.9,75.0
0.0,0.0,13.0,1026.0,62.0,3.0,10.0,0.0,1.0
8.72,802.91,6.25,1027.0,67.0,2.0,340.0,0.0,1.0
0.0,0.0,31.12,1017.0,55.0,2.0,280.0,0.0,75.0
0.0,0.0,20.43,1015.0,77.0,4.0,70.0,0.0,90.0
0.11,240.29,32.41,1020.0,57.0,5.0,80.0,0.0,40.0
7.08,761.62,25.58,1018.0,87.0,1.0,167.0,0.0,20.0
4.61,234.13,23.49,1016.0,78.0,2.0,270.0,0.0,1.0
8.53,809.16,18.0,1026.0,100.0,2.0,115.0,0.0,1.0
0.4,0.0,22.14,1017.0,78.0,3.0,140.0,0.0,90.0
1.38,803.13,28.04,1012.0,80.0,4.0,210.0,0.0,90.0
0.0,0.0,26.27,1021.0,65.0,10.0,80.0,0.0,75.0
0.0,0.0,27.67,1013.0,93.0,2.0,100.0,0.9,90.0
1.17,174.68,25.26,1020.0,78.0,5.0,120.0,0.9,90.0
0.0,0.0,25.74,1019.0,90.0,3.0,70.0,0.0,1.0
0.0,0.0,18.85,1014.0,72.0,4.0,300.0,0.0,1.0
2.67,48.36,21.29,1007.0,94.0,4.0,240.0,0.0,40.0
2.28,269.8,25.03,1016.0,94.0,4.0,230.0,0.3,90.0
0.45,219.64,29.44,1014.0,65.0,1.0,0.0,0.0,75.0
0.0,0.0,28.45,1018.0,48.0,6.0,70.0,0.0,1.0
0.0,0.0,24.36,1021.0,47.0,5.0,110.0,0.0,1.0
0.0,0.0,18.42,1019.0,32.0,3.0,286.0,0.0,1.0
0.0,0.0,14.46,1020.0,67.0,6.0,290.0,0.0,90.0
8.99,930.32,23.43,1014.0,94.0,2.0,240.0,0.3,1.0
0.0,0.0,31.43,1019.0,74.0,6.0,210.0,0.0,20.0
4.66,484.92,22.0,1006.0,88.0,4.0,200.0,0.0,75.0
2.48,681.85,31.0,1021.0,66.0,3.0,170.0,0.0,20.0
0.0,0.0,26.47,1015.0,82.0,2.0,180.0,0.0,20.0
0.0,0.0,29.25,1017.0,79.0,4.0,50.0,0.9,75.0
6.53,643.26,13.79,1029.0,80.0,3.0,20.0,0.0,1.0
6.44,401.82,25.76,1014.0,94.0,2.0,250.0,0.0,5.0
1.15,201.65,26.87,1017.0,57.0,7.0,190.0,0.0,20.0
0.0,0.0,33.0,1018.0,52.0,4.0,200.0,0.0,20.0
0.0,0.0,22.15,1009.0,94.0,3.0,250.0,0.0,1.0
7.82,778.13,22.05,1017.0,93.0,1.0,70.0,0.3,90.0
1.24,84.53,31.56,1018.0,59.0,5.0,310.0,0.0,20.0
0.0,0.0,24.5,1021.0,94.0,3.0,10.0,0.3,75.0
2.58,83.02,27.38,1015.0,74.0,4.0,150.0,0.0,75.0
0.2,35.74,22.68,1017.0,90.0,1.0,112.0,0.0,20.0
0.0,38.05,31.12,1013.0,70.0,6.0,110.0,0.0,40.0
0.0,0.0,32.59,1016.0,54.0,5.0,50.0,0.0,20.0
0.47,100.02,10.83,1026.0,56.0,4.0,340.0,0.0,75.0
5.73,255.1,21.45,1015.0,93.0,2.0,170.0,0.0,75.0
0.0,0.0,33.15,1012.0,52.0,6.0,280.0,0.0,20.0
0.0,0.0,24.14,1014.0,88.0,3.0,260.0,0.9,90.0
0.38,397.35,32.25,1023.0,52.0,3.0,200.0,0.0,40.0
3.72,92.96,25.34,1019.0,87.0,1.0,20.0,0.3,20.0
9.0,1138.87,20.8,1034.0,80.0,1.0,67.0,0.0,32.0
0.0,0.0,27.19,1019.0,88.0,3.0,300.0,0.3,75.0
0.44,310.44,32.65,1014.0,59.0,2.0,200.0,0.0,20.0
0.0,0.0,26.86,1023.0,47.0,6.0,80.0,0.0,20.0
0.0,0.0,28.56,1013.0,45.0,2.0,0.0,0.0,40.0
0.0,2.71,20.59,1029.0,94.0,3.0,90.0,0.0,1.0
0.0,0.0,21.63,1012.0,77.0,7.0,260.0,0.3,90.0
7.43,935.08,29.32,1015.0,69.0,2.0,320.0,0.0,1.0
0.0,0.0,16.77,1013.0,96.0,3.0,120.0,0.3,75.0
3.35,166.9,26.9,1015.0,87.0,2.0,230.0,0.0,40.0
6.27,791.08,19.72,1026.0,68.0,5.0,90.0,0.0,1.0
0.0,0.0,23.0,1022.0,83.0,4.0,180.0,0.0,90.0
0.0,0.0,26.0,1020.0,54.0,5.0,70.0,0.0,1.0
0.0,0.0,22.38,1020.0,70.0,3.0,100.0,0.0,1.0
0.0,0.0,19.19,1015.0,93.0,2.0,70.0,0.3,90.0
0.93,155.98,29.19,1018.0,94.0,3.0,180.0,0.3,75.0
0.0,0.0,22.51,1016.0,100.0,5.0,340.0,0.3,90.0
0.0,0.0,26.62,1016.0,84.0,4.0,210.0,0.0,90.0
0.0,0.0,30.75,1019.0,70.0,3.0,270.0,0.0,90.0
4.02,147.87,22.21,1011.0,100.0,3.0,180.0,0.0,90.0
1.41,302.66,25.91,1014.0,94.0,5.0,330.0,3.0,90.0
7.26,791.93,23.15,1030.0,78.0,4.0,100.0,0.0,1.0
0.0,0.0,29.38,1017.0,74.0,6.0,150.0,0.0,1.0
0.0,0.0,11.29,1020.0,58.0,3.0,353.0,0.0,1.0
0.0,44.32,24.21,1019.0,94.0,6.0,30.0,0.3,90.0
1.24,151.91,23.44,1020.0,88.0,2.0,120.0,0.3,90.0
3.98,657.1,16.79,1019.0,34.0,8.0,290.0,0.0,5.0
6.82,1083.67,28.15,1022.0,78.0,4.0,130.0,0.0,75.0
8.93,971.29,13.57,1024.0,76.0,2.0,20.0,0.0,20.0
0.0,4.32,25.72,1025.0,65.0,1.0,0.0,0.0,1.0
0.0,1.73,16.2,1014.0,93.0,4.0,310.0,0.0,90.0
0.0,0.0,14.99,1025.0,44.0,4.0,20.0,0.0,90.0
0.0,0.0,28.65,1019.0,69.0,2.0,120.0,0.0,20.0
6.72,331.49,28.72,1022.0,79.0,2.0,150.0,0.0,20.0
8.76,815.32,18.29,1018.0,93.0,3.0,270.0,0.3,90.0
6.51,676.21,8.01,1019.0,81.0,1.0,80.0,0.0,1.0
0.68,66.88,23.83,1024.0,69.0,7.0,170.0,0.0,1.0
0.0,0.0,17.82,1013.0,86.0,2.0,280.0,0.3,75.0
7.69,725.06,20.44,1022.0,88.0,3.0,40.0,0.0,75.0
1.33,36.32,25.52,1016.0,74.0,1.0,140.0,0.0,1.0
0.0,0.0,22.5,1031.0,53.0,10.0,90.0,0.3,40.0
0.0,0.0,21.15,1018.0,100.0,2.0,60.0,3.0,90.0
0.0,0.0,28.01,1019.0,74.0,4.0,200.0,0.0,75.0
4.5,199.76,22.01,1020.0,100.0,4.0,80.0,3.0,90.0
0.0,0.0,19.29,1017.0,24.0,3.0,320.0,0.0,1.0
0.72,394.02,24.38,1026.0,47.0,9.0,90.0,0.0,75.0
0.0,0.0,8.28,1027.0,57.0,4.0,360.0,0.0,1.0
5.19,346.21,19.02,1023.0,100.0,1.0,70.0,0.0,90.0
0.97,0.0,17.51,1018.0,88.0,2.0,20.0,0.0,20.0
4.62,482.38,21.68,1022.0,88.0,3.0,110.0,0.9,90.0
8.41,1027.32,24.15,1013.0,69.0,5.0,270.0,0.0,20.0
4.16,95.77,26.0,1021.0,88.0,1.0,74.0,0.0,1.0
6.2,726.28,25.18,1020.0,94.0,2.0,80.0,0.0,1.0
5.24,766.16,25.68,1018.0,94.0,5.0,160.0,0.0,5.0
4.46,190.24,18.0,1017.0,100.0,1.0,37.0,0.0,40.0
0.0,0.0,28.54,1017.0,70.0,3.0,310.0,0.0,75.0
7.85,96.42,25.66,1018.0,78.0,2.0,100.0,0.0,1.0
0.0,26.81,27.68,1015.0,83.0,2.0,220.0,0.0,90.0
5.96,778.92,24.0,1019.0,94.0,1.0,20.0,0.0,20.0
0.0,0.0,25.02,1020.0,83.0,2.0,20.0,0.3,1.0
0.0,0.0,22.14,1023.0,83.0,3.0,110.0,0.0,1.0
0.0,0.0,15.89,1015.0,37.0,7.0,290.0,0.0,1.0
0.0,0.0,18.92,1020.0,93.0,2.0,140.0,0.0,1.0
6.48,486.85,22.46,1018.0,100.0,2.0,140.0,0.0,1.0
8.92,651.8,16.0,1018.0,100.0,5.0,360.0,3.0,90.0
0.35,54.48,22.37,1019.0,100.0,3.0,157.0,0.0,75.0
0.0,0.0,23.03,1021.0,100.0,1.0,150.0,0.9,75.0
0.0,0.0,24.82,1021.0,90.0,2.0,94.0,0.9,1.0
0.0,0.0,26.83,1019.0,88.0,4.0,140.0,0.0,90.0
4.2,421.78,25.6,1020.0,83.0,3.0,140.0,0.0,75.0
0.0,0.0,22.56,1019.0,31.0,3.0,210.0,0.0,1.0
0.0,0.29,23.97,1013.0,78.0,8.0,320.0,0.3,75.0
8.47,819.34,18.6,1013.0,100.0,1.0,290.0,0.0,90.0
0.0,0.0,17.24,1020.0,86.0,1.0,318.0,0.0,1.0
7.21,282.34,24.0,1010.0,94.0,6.0,100.0,0.3,90.0
0.56,48.64,19.54,1007.0,96.0,4.0,230.0,3.0,90.0
2.35,138.36,24.66,1018.0,94.0,3.0,190.0,0.0,75.0
0.57,530.2,24.29,1016.0,100.0,2.0,110.0,0.9,90.0
1.54,46.72,16.43,1017.0,100.0,4.0,350.0,3.0,90.0
0.0,0.0,27.63,1019.0,69.0,4.0,90.0,0.0,1.0
0.0,0.0,25.46,1020.0,94.0,4.0,240.0,0.3,75.0
8.8,777.84,22.83,1016.0,88.0,1.0,250.0,0.0,1.0
0.0,4.04,30.31,1016.0,83.0,5.0,110.0,0.0,75.0
4.99,124.98,19.3,1020.0,82.0,4.0,20.0,0.0,90.0
1.58,198.89,24.36,1018.0,90.0,2.0,30.0,0.0,1.0
8.32,465.66,22.33,1018.0,100.0,1.0,47.0,0.3,1.0
6.65,764.97,17.16,1024.0,100.0,4.0,130.0,0.0,90.0
0.0,0.0,21.59,1021.0,73.0,2.0,60.0,0.0,1.0
6.35,312.03,23.38,1020.0,73.0,3.0,20.0,0.0,1.0
0.0,0.0,19.73,1016.0,67.0,3.0,210.0,0.3,90.0
6.64,906.68,31.15,1015.0,70.0,5.0,280.0,0.0,20.0
1.49,456.26,29.71,1016.0,70.0,5.0,260.0,0.0,20.0
0.0,0.0,28.3,1015.0,47.0,1.0,250.0,0.0,1.0
0.0,0.0,23.15,1021.0,69.0,3.0,80.0,0.0,1.0
0.0,32.32,29.46,1012.0,100.0,4.0,140.0,0.3,75.0
6.3,589.65,18.6,1012.0,93.0,3.0,201.0,0.0,20.0
5.36,687.92,18.0,1020.0,88.0,2.0,10.0,0.0,90.0
7.78,632.24,28.0,1018.0,65.0,1.0,0.0,0.0,1.0
6.02,885.79,19.25,1022.0,63.0,4.0,20.0,0.0,1.0
0.0,0.0,25.54,1017.0,94.0,3.0,260.0,0.9,75.0
0.0,0.0,24.79,1019.0,94.0,2.0,140.0,0.0,1.0
6.06,558.8,17.73,1016.0,100.0,2.0,50.0,0.0,75.0
2.15,198.89,7.09,1021.0,49.0,2.0,340.0,0.0,1.0
8.91,902.32,9.28,1022.0,53.0,2.0,320.0,0.0,1.0
0.0,0.0,22.76,1026.0,73.0,3.0,110.0,0.0,1.0
0.0,0.0,17.58,1018.0,67.0,3.0,90.0,0.0,1.0
0.0,0.0,19.18,1029.0,70.0,2.0,53.0,0.0,32.0
0.0,0.0,22.28,1023.0,18.0,3.0,30.0,0.0,1.0
8.47,866.26,12.72,1023.0,75.0,2.0,103.0,0.0,1.0
5.0,637.91,21.28,1016.0,94.0,4.0,250.0,0.3,1.0
0.0,0.0,21.38,1018.0,83.0,4.0,130.0,0.3,1.0
0.0,0.0,25.16,1019.0,96.0,3.0,70.0,0.0,1.0
2.77,359.08,24.21,1017.0,100.0,2.0,155.0,0.0,20.0
0.0,0.0,27.51,1016.0,83.0,2.0,190.0,0.0,1.0
0.0,0.0,25.38,1018.0,84.0,1.0,56.0,0.0,1.0
0.0,0.0,22.37,1016.0,40.0,2.0,180.0,0.0,1.0
2.88,449.67,26.28,1017.0,83.0,1.0,240.0,0.0,1.0
1.71,37.62,23.58,1019.0,94.0,2.0,170.0,0.0,1.0
0.0,0.0,28.42,1018.0,39.0,4.0,180.0,0.0,1.0
8.46,692.52,18.01,1023.0,82.0,1.0,50.0,0.0,1.0
6.26,571.16,9.75,1019.0,89.0,1.0,79.0,0.0,1.0
0.0,0.0,26.55,1018.0,11.0,4.0,10.0,0.0,1.0
2.52,225.59,19.8,1016.0,100.0,2.0,40.0,0.3,90.0
0.0,0.0,31.93,1016.0,65.0,7.0,70.0,0.9,40.0
8.56,180.3,27.0,1009.0,74.0,3.0,220.0,0.0,1.0
3.94,613.21,25.19,1022.0,59.0,3.0,20.0,0.0,1.0
0.0,0.0,25.85,1021.0,88.0,2.0,108.0,0.0,1.0
4.09,322.51,19.14,1025.0,100.0,2.0,5.0,0.0,90.0
2.09,191.97,20.75,1015.0,93.0,5.0,180.0,0.9,90.0
0.0,0.0,18.58,1020.0,75.0,1.0,350.0,0.0,90.0
0.0,0.0,27.69,1018.0,74.0,3.0,90.0,0.0,1.0
8.61,854.32,8.99,1017.0,53.0,3.0,310.0,0.0,1.0
1.9,113.43,27.24,1020.0,91.0,2.0,60.0,0.9,1.0
0.0,0.0,25.14,1015.0,93.0,4.0,70.0,0.9,40.0
0.0,0.0,21.67,1016.0,88.0,4.0,130.0,0.9,1.0
1.83,124.96,23.84,1013.0,97.0,1.0,289.0,0.0,1.0
7.11,971.11,24.99,1020.0,83.0,1.0,220.0,0.0,40.0
0.0,0.0,25.71,1018.0,90.0,3.0,130.0,0.9,75.0
0.0,0.0,25.38,1017.0,61.0,7.0,310.0,0.0,75.0
0.29,43.5,15.44,1021.0,87.0,1.0,130.0,0.0,90.0
0.0,0.0,29.42,1016.0,70.0,4.0,120.0,0.3,20.0
0.0,0.0,27.63,1017.0,21.0,3.0,250.0,0.0,1.0
0.0,0.0,28.13,1017.0,51.0,4.0,40.0,0.0,90.0
0.0,0.0,24.36,1014.0,94.0,5.0,90.0,0.3,40.0
0.0,0.0,26.5,1019.0,93.0,4.0,70.0,0.0,1.0
0.0,0.0,21.84,1010.0,88.0,3.0,250.0,0.0,1.0
5.72,1056.14,28.04,1016.0,85.0,1.0,0.0,0.0,1.0
0.0,0.0,24.14,1014.0,88.0,3.0,260.0,0.9,90.0
2.08,778.14,21.57,1015.0,94.0,4.0,190.0,0.0,75.0
0.0,0.0,13.43,1020.0,67.0,3.0,280.0,0.0,1.0
7.26,377.89,28.67,1018.0,88.0,2.0,70.0,0.9,90.0
1.63,29.83,23.85,1020.0,94.0,1.0,240.0,0.0,1.0
0.0,0.0,31.23,1011.0,63.0,7.0,90.0,0.9,75.0
0.0,0.0,23.66,1017.0,78.0,5.0,60.0,0.3,90.0
0.0,0.0,26.63,1012.0,69.0,3.0,240.0,0.3,40.0
0.0,0.0,27.76,1017.0,78.0,5.0,250.0,0.3,75.0
0.0,0.0,28.92,1013.0,72.0,4.0,290.0,0.0,1.0
2.77,398.21,30.13,1019.0,66.0,2.0,210.0,0.0,1.0
0.2,0.0,23.0,1016.0,94.0,1.0,140.0,0.0,1.0
1.68,14.99,18.0,1013.0,77.0,3.0,310.0,0.0,1.0
0.74,68.7,19.61,1024.0,93.0,2.0,115.0,0.0,90.0
0.0,0.0,25.39,1019.0,88.0,1.0,220.0,0.0,40.0
4.88,392.59,28.29,1017.0,79.0,3.0,270.0,0.0,1.0
0.0,0.0,27.19,1020.0,74.0,3.0,50.0,0.0,1.0
3.1,542.63,27.25,1013.0,51.0,5.0,260.0,0.0,1.0
0.0,0.0,26.08,1015.0,50.0,3.0,80.0,0.0,20.0
4.54,391.99,20.01,1017.0,83.0,3.0,180.0,0.0,1.0
5.84,247.89,14.49,1021.0,72.0,3.0,19.0,0.0,1.0
5.66,459.4,24.83,1018.0,96.0,4.0,60.0,0.0,1.0
4.48,198.89,24.51,1016.0,96.0,1.0,220.0,0.0,1.0
0.0,0.0,25.92,1020.0,82.0,3.0,90.0,0.0,1.0
0.0,0.0,12.43,1025.0,54.0,5.0,10.0,0.0,1.0
3.81,419.83,25.34,1019.0,88.0,2.0,140.0,0.0,1.0
0.0,0.75,16.7,1027.0,93.0,1.0,90.0,0.0,90.0
0.0,0.0,16.85,1027.0,82.0,4.0,20.0,0.0,90.0
0.0,0.0,27.4,1020.0,83.0,2.0,360.0,0.0,20.0
0.9,385.68,28.87,1016.0,74.0,5.0,210.0,0.0,75.0
0.0,0.0,29.72,1015.0,58.0,2.0,247.0,0.0,20.0
1.49,306.12,29.44,1019.0,63.0,6.0,90.0,0.0,20.0
0.0,0.0,27.75,1019.0,82.0,4.0,80.0,0.0,20.0
0.0,0.0,22.85,1016.0,88.0,3.0,140.0,0.0,1.0
2.46,211.86,20.25,1018.0,93.0,0.0,79.0,0.0,75.0
1.02,105.5,20.25,1023.0,62.0,3.0,100.0,0.0,1.0
7.53,443.04,17.14,1015.0,72.0,4.0,240.0,0.0,90.0
0.0,0.0,27.58,1015.0,94.0,4.0,150.0,0.9,75.0
8.79,895.01,17.25,1020.0,100.0,1.0,20.0,0.0,20.0
0.0,0.0,25.14,1019.0,53.0,3.0,90.0,0.0,1.0
0.15,18.7,26.49,1019.0,93.0,5.0,140.0,0.9,90.0
0.0,0.0,29.25,1020.0,69.0,7.0,160.0,0.0,40.0
0.32,41.29,26.89,1018.0,94.0,2.0,10.0,0.0,90.0
0.0,0.0,24.47,1019.0,87.0,4.0,10.0,0.0,90.0
0.0,0.0,20.87,1017.0,88.0,2.0,255.0,3.0,90.0
0.0,0.0,24.65,1021.0,100.0,2.0,280.0,0.9,90.0
0.72,0.0,24.35,1018.0,87.0,3.0,100.0,0.3,90.0
7.7,728.03,19.43,1011.0,88.0,4.0,220.0,0.9,90.0
3.81,148.74,24.65,1019.0,88.0,1.0,218.0,0.0,1.0
0.5,38.05,27.74,1016.0,66.0,5.0,150.0,0.3,75.0
0.0,0.0,11.69,1020.0,33.0,4.0,320.0,0.0,1.0
0.0,0.0,28.29,1018.0,66.0,3.0,150.0,0.0,1.0
0.0,0.0,26.35,1021.0,88.0,3.0,260.0,0.0,90.0
0.0,0.0,19.52,1021.0,77.0,4.0,140.0,0.0,1.0
5.97,227.43,21.46,1011.0,78.0,1.0,10.0,0.0,75.0
3.8,311.31,14.23,1029.0,91.0,1.0,357.0,0.0,64.0
2.6,77.83,24.49,1021.0,83.0,1.0,330.0,0.0,1.0
0.35,31.13,13.19,1019.0,63.0,6.0,310.0,0.0,90.0
8.71,1013.91,17.86,1021.0,68.0,3.0,350.0,0.0,1.0
8.97,227.64,17.01,1014.0,88.0,3.0,290.0,0.0,1.0
6.97,196.01,27.98,1019.0,66.0,1.0,260.0,0.0,75.0
6.5,509.01,24.44,1018.0,93.0,2.0,70.0,0.0,1.0
0.0,0.0,25.85,1018.0,47.0,5.0,40.0,0.0,1.0
0.0,0.0,25.56,1017.0,81.0,2.0,110.0,0.0,1.0
0.0,1.08,7.85,1021.0,42.0,2.0,340.0,0.0,1.0
6.56,781.58,23.45,1015.0,94.0,4.0,160.0,0.0,75.0
0.0,0.0,25.27,1017.0,84.0,2.0,70.0,0.0,75.0
0.0,0.0,23.63,1018.0,83.0,5.0,110.0,0.0,75.0
0.0,0.0,26.21,1016.0,90.0,4.0,90.0,0.9,90.0
8.0,704.33,22.73,1018.0,100.0,1.0,147.0,0.0,20.0
0.0,0.0,32.16,1017.0,67.0,5.0,80.0,0.9,40.0
0.0,0.0,27.21,1018.0,78.0,2.0,100.0,0.0,75.0
8.63,790.37,8.43,1027.0,76.0,5.0,360.0,0.0,90.0
0.24,0.0,24.16,1017.0,94.0,2.0,150.0,0.0,75.0
0.0,0.0,24.99,1019.0,78.0,2.0,250.0,0.3,75.0
0.0,19.02,32.39,1019.0,49.0,2.0,0.0,0.0,20.0
0.0,0.0,24.14,1020.0,94.0,2.0,70.0,0.3,75.0
0.0,0.0,24.79,1019.0,87.0,2.0,290.0,0.0,90.0
8.97,304.39,21.51,1018.0,94.0,3.0,340.0,0.0,20.0
0.0,0.0,22.58,1015.0,90.0,2.0,70.0,3.0,90.0
0.0,0.0,11.67,1027.0,89.0,1.0,10.0,0.0,1.0
0.0,0.0,23.01,1017.0,100.0,3.0,130.0,0.9,75.0
4.0,200.62,27.54,1017.0,79.0,3.0,70.0,0.0,1.0
0.0,0.0,8.34,1020.0,39.0,3.0,330.0,0.0,1.0
0.0,0.0,22.68,1020.0,100.0,2.0,90.0,0.9,1.0
