date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2019-07-30 22:19:00,,13.54,18:05.0,0.0,0.0,26.69,58.75,760.23,0.11,96.0,0.0
2019-07-30 22:20:00,,13.53,19:05.0,0.0,0.0,26.68,58.65,760.24,0.0,48.72,0.0
2019-07-30 22:21:00,,13.53,20:05.0,0.0,0.0,26.66,58.72,760.2,0.09,108.3,0.0
2019-07-30 22:22:00,,13.53,21:05.0,0.0,0.0,26.67,58.65,760.19,0.07,158.4,0.0
2019-07-30 22:23:00,,13.53,22:05.0,0.0,0.0,26.66,58.66,760.18,0.12,170.3,0.0
2019-07-30 22:24:00,,13.54,23:05.0,0.0,0.0,26.65,58.48,760.17,0.3,251.7,0.0
2019-07-30 22:25:00,,13.53,24:05.0,0.0,0.0,26.63,58.63,760.18,0.27,272.2,0.0
2019-07-30 22:26:00,,13.53,25:05.0,0.0,0.0,26.64,58.72,760.18,0.0,157.6,0.0
2019-07-30 22:27:00,,13.53,26:05.0,0.0,0.0,26.62,58.66,760.22,0.23,146.3,0.0
2019-07-30 22:29:00,,13.53,28:05.0,0.0,0.0,26.62,58.79,760.23,0.0,320.0,0.0
2019-07-30 22:30:00,,13.53,29:05.0,0.0,0.0,26.63,58.84,760.24,0.0,307.8,0.0
2019-07-30 22:31:00,,13.54,30:05.0,0.0,0.0,26.62,59.76,760.25,0.0,199.2,0.0
2019-07-30 22:32:00,,13.53,31:05.0,0.0,0.0,26.64,60.04,760.24,0.0,199.3,0.0
2019-07-30 22:33:00,,13.54,32:05.0,0.0,0.0,26.63,60.08,760.25,0.0,196.0,0.0
2019-07-30 22:34:00,,13.54,33:05.0,0.0,0.0,26.64,60.05,760.26,0.09,217.2,0.0
2019-07-30 22:35:00,,13.53,34:05.0,0.0,0.0,26.64,58.54,760.25,0.0,276.2,0.0
2019-07-30 22:36:00,,13.54,35:05.0,0.0,0.0,26.65,59.84,760.25,0.08,287.7,0.0
2019-07-30 22:37:00,,13.53,36:05.0,0.0,0.0,26.63,59.98,760.24,0.02,138.4,0.0
2019-07-30 22:38:00,,13.54,37:05.0,0.0,0.0,26.61,59.94,760.22,0.08,166.4,0.0
2019-07-30 22:39:00,,13.53,38:05.0,0.0,0.0,26.61,59.99,760.24,0.17,76.62,0.0
2019-07-30 22:40:00,,13.53,39:05.0,0.0,0.0,26.58,60.1,760.25,0.0,99.4,0.0
2019-07-30 22:41:00,,13.54,40:05.0,0.0,0.0,26.57,60.09,760.27,0.0,97.7,0.0
2019-07-30 22:42:00,,13.54,41:05.0,0.0,0.0,26.59,59.99,760.25,0.0,148.4,0.0
2019-07-30 22:43:00,,13.53,42:05.0,0.0,0.0,26.6,59.97,760.26,0.03,313.1,0.0
2019-07-30 22:44:00,,13.53,43:05.0,0.0,0.0,26.61,60.04,760.27,0.27,304.8,0.0
2019-07-30 22:45:00,,13.54,44:05.0,0.0,0.0,26.58,60.06,760.26,0.0,234.9,0.0
2019-07-30 22:46:00,,13.53,45:05.0,0.0,0.0,26.58,60.19,760.26,0.0,209.9,0.0
2019-07-30 22:47:00,,13.53,46:05.0,0.0,0.0,26.57,60.22,760.26,0.13,172.3,0.0
2019-07-30 22:48:00,,13.54,47:05.0,0.0,0.0,26.48,59.89,760.25,0.0,172.2,0.0
2019-07-30 22:49:00,,13.54,48:05.0,0.0,0.0,26.38,59.79,760.23,0.0,176.3,0.0
2019-07-30 22:50:00,,13.53,49:05.0,0.0,0.0,26.47,60.25,760.25,0.23,152.7,0.0
2019-07-30 22:51:00,,13.54,50:05.0,0.0,0.0,26.54,60.41,760.25,0.05,191.2,0.0
2019-07-30 22:52:00,,13.53,51:05.0,0.0,0.0,26.55,60.43,760.27,0.0,84.0,0.0
2019-07-30 22:53:00,,13.54,52:05.0,0.0,0.0,26.53,60.39,760.26,0.36,124.5,0.0
2019-07-30 22:54:00,,13.54,53:05.0,0.0,0.0,26.54,60.38,760.27,0.16,93.5,0.0
2019-07-30 22:55:00,,13.53,54:05.0,0.0,0.0,26.55,60.4,760.27,0.11,158.8,0.0
2019-07-30 22:56:00,,13.53,55:05.0,0.0,0.0,26.54,61.08,760.27,0.14,209.1,0.0
2019-07-30 22:57:00,,13.53,56:05.0,0.0,0.0,26.52,61.78,760.28,0.24,170.5,0.0
2019-07-30 22:58:00,,13.53,57:05.0,0.0,0.0,26.54,62.26,760.29,0.38,179.5,0.0
2019-07-30 22:59:00,,13.53,58:05.0,0.0,0.0,26.49,62.22,760.3,0.43,201.1,0.0
2019-07-30 23:00:00,,13.53,59:05.0,0.0,0.0,26.42,62.32,760.31,0.26,109.9,0.0
2019-07-30 23:01:00,,13.54,00:05.0,0.0,0.0,26.46,61.46,760.31,0.12,155.5,0.0
2019-07-30 23:02:00,,13.54,01:05.0,0.0,0.0,26.48,52.14,760.33,0.0,170.4,0.0
2019-07-30 23:03:00,,13.53,02:05.0,0.0,0.0,26.5,52.09,760.37,0.0,214.7,0.0
2019-07-30 23:04:00,,13.53,03:05.0,0.0,0.0,26.48,55.41,760.39,0.0,163.8,0.0
2019-07-30 23:05:00,,13.54,04:05.0,0.0,0.0,26.47,56.28,760.39,0.04,132.4,0.0
2019-07-30 23:06:00,,13.53,05:05.0,0.0,0.0,26.46,57.2,760.41,0.0,125.3,0.0
2019-07-30 23:07:00,,13.53,06:05.0,0.0,0.0,26.44,58.21,760.42,0.0,86.7,0.0
2019-07-30 23:08:00,,13.53,07:05.0,0.0,0.0,26.46,58.72,760.44,0.1,164.4,0.0
2019-07-30 23:09:00,,13.54,08:05.0,0.0,0.0,26.47,63.62,760.45,0.17,155.9,0.0
2019-07-30 23:10:00,,13.53,09:05.0,0.0,0.0,26.44,63.66,760.45,0.16,157.7,0.0
2019-07-30 23:11:00,,13.53,10:05.0,0.0,0.0,26.44,63.38,760.46,0.29,81.3,0.0
2019-07-30 23:12:00,,13.53,11:05.0,0.0,0.0,26.43,63.64,760.44,0.0,135.3,0.0
2019-07-30 23:13:00,,13.54,12:05.0,0.0,0.0,26.43,63.74,760.44,0.09,124.1,0.0
2019-07-30 23:14:00,,13.53,13:05.0,0.0,0.0,26.43,63.71,760.44,0.0,128.9,0.0
2019-07-30 23:15:00,,13.53,14:05.0,0.0,0.0,26.41,63.74,760.43,0.0,131.5,0.0
2019-07-30 23:16:00,,13.54,15:05.0,0.0,0.0,26.43,63.76,760.42,0.04,81.2,0.0
2019-07-30 23:17:00,,13.53,16:05.0,0.0,0.0,26.4,63.58,760.4,0.0,139.9,0.0
2019-07-30 23:18:00,,13.53,17:05.0,0.0,0.0,26.37,63.71,760.41,0.01,141.3,0.0
2019-07-30 23:19:00,,13.54,18:05.0,0.0,0.0,26.34,61.76,760.39,0.18,119.5,0.0
2019-07-30 23:20:00,,13.53,19:05.0,0.0,0.0,26.35,56.13,760.38,0.22,89.8,0.0
2019-07-30 23:21:00,,13.54,20:05.0,0.0,0.0,26.4,56.17,760.38,0.02,48.67,0.0
2019-07-30 23:22:00,,13.53,21:05.0,0.0,0.0,26.41,55.47,760.42,0.16,149.1,0.0
2019-07-30 23:23:00,,13.53,22:05.0,0.0,0.0,26.33,55.24,760.45,0.0,91.8,0.0
2019-07-30 23:24:00,,13.53,23:05.0,0.0,0.0,26.34,55.4,760.44,0.21,119.9,0.0
2019-07-30 23:25:00,,13.53,24:05.0,0.0,0.0,26.36,55.56,760.42,0.09,118.7,0.0
2019-07-30 23:26:00,,13.53,25:05.0,0.0,0.0,26.38,55.7,760.39,0.07,104.7,0.0
2019-07-30 23:27:00,,13.53,26:05.0,0.0,0.0,26.4,55.74,760.38,0.1,172.1,0.0
2019-07-30 23:28:00,,13.53,27:05.0,0.0,0.0,26.39,55.69,760.38,0.15,111.6,0.0
2019-07-30 23:29:00,,13.53,28:05.0,0.0,0.0,26.39,55.81,760.37,0.03,112.5,0.0
2019-07-30 23:30:00,,13.54,29:05.0,0.0,0.0,26.4,55.85,760.37,0.25,89.5,0.0
2019-07-30 23:31:00,,13.53,30:05.0,0.0,0.0,26.39,56.01,760.37,0.13,152.9,0.0
2019-07-30 23:32:00,,13.53,31:05.0,0.0,0.0,26.4,55.92,760.37,0.0,163.4,0.0
2019-07-30 23:33:00,,13.54,32:05.0,0.0,0.0,26.38,55.96,760.37,0.06,142.5,0.0
2019-07-30 23:34:00,,13.54,33:05.0,0.0,0.0,26.38,56.0,760.37,0.01,24.0,0.0
2019-07-30 23:35:00,,13.54,34:05.0,0.0,0.0,26.39,56.08,760.37,0.0,87.8,0.0
2019-07-30 23:36:00,,13.53,35:05.0,0.0,0.0,26.37,56.06,760.36,0.0,185.2,0.0
2019-07-30 23:37:00,,13.53,36:05.0,0.0,0.0,26.38,55.94,760.34,0.03,100.8,0.0
2019-07-30 23:38:00,,13.53,37:05.0,0.0,0.0,26.37,55.85,760.34,0.1,112.0,0.0
2019-07-30 23:39:00,,13.53,38:05.0,0.0,0.0,26.36,55.89,760.3,0.0,160.0,0.0
2019-07-30 23:40:00,,13.53,39:05.0,0.0,0.0,26.36,55.78,760.28,0.0,166.8,0.0
2019-07-30 23:41:00,,13.53,40:05.0,0.0,0.0,26.35,55.7,760.28,0.06,87.8,0.0
2019-07-30 23:42:00,,13.53,41:05.0,0.0,0.0,26.35,55.8,760.28,0.0,108.3,0.0
2019-07-30 23:43:00,,13.54,42:05.0,0.0,0.0,26.31,56.08,760.27,0.0,157.5,0.0
2019-07-30 23:44:00,,13.54,43:05.0,0.0,0.0,26.31,56.16,760.27,0.01,139.3,0.0
2019-07-30 23:45:00,,13.54,44:05.0,0.0,0.0,26.3,56.43,760.27,0.02,80.6,0.0
2019-07-30 23:46:00,,13.53,45:05.0,0.0,0.0,26.3,56.66,760.27,0.03,178.7,0.0
2019-07-30 23:47:00,,13.53,46:05.0,0.0,0.0,26.3,55.83,760.27,0.0,165.1,0.0
2019-07-30 23:48:00,,13.53,47:05.0,0.0,0.0,26.31,59.28,760.26,0.01,199.7,0.0
2019-07-30 23:49:00,,13.53,48:05.0,0.0,0.0,26.29,59.77,760.23,0.0,77.64,0.0
2019-07-30 23:50:00,,13.53,49:05.0,0.0,0.0,26.3,60.25,760.26,0.0,162.7,0.0
2019-07-30 23:51:00,,13.54,50:05.0,0.0,0.0,26.27,59.31,760.19,0.0,192.3,0.0
2019-07-30 23:52:00,,13.44,51:05.0,0.0,0.0,26.28,58.01,760.17,0.0,175.0,0.0
2019-07-30 23:53:00,,13.53,52:05.0,0.0,0.0,26.27,56.8,760.16,0.0,173.4,0.0
2019-07-30 23:54:00,,13.53,53:05.0,0.0,0.0,26.25,56.86,760.16,0.0,173.3,0.0
2019-07-30 23:55:00,,13.53,54:05.0,0.0,0.0,26.24,56.89,760.17,0.0,173.3,0.0
2019-07-30 23:56:00,,13.54,55:05.0,0.0,0.0,26.23,61.63,760.17,0.0,173.4,0.0
2019-07-30 23:57:00,,13.53,56:05.0,0.0,0.0,26.2,59.53,760.17,0.0,173.3,0.0
2019-07-30 23:58:00,,13.54,57:05.0,0.0,0.0,26.2,60.19,760.17,0.0,173.2,0.0
2019-07-30 23:59:00,,13.53,58:05.0,0.0,0.0,26.2,61.4,760.18,0.14,173.3,0.0
2019-07-31 00:01:00,,13.54,00:05.0,0.0,0.0,26.14,60.65,760.17,0.3,164.9,0.0
2019-07-31 00:02:00,,13.53,01:05.0,0.0,0.0,26.13,62.35,760.16,0.34,167.2,0.0
2019-07-31 00:03:00,,13.53,02:05.0,0.0,0.0,26.12,62.04,760.15,0.42,178.0,0.0
2019-07-31 00:04:00,,13.53,03:05.0,0.0,0.0,26.11,62.58,760.11,0.49,169.0,0.0
2019-07-31 00:05:00,,13.53,04:05.0,0.0,0.0,26.1,62.52,760.11,0.27,169.0,0.0
2019-07-31 00:06:00,,13.54,05:05.0,0.0,0.0,26.11,62.8,760.08,0.41,179.0,0.0
2019-07-31 00:07:00,,13.53,06:05.0,0.0,0.0,26.1,62.88,760.07,0.33,175.8,0.0
2019-07-31 00:08:00,,13.53,07:05.0,0.0,0.0,26.09,63.12,760.07,0.02,175.8,0.0
2019-07-31 00:09:00,,13.54,08:05.0,0.0,0.0,26.05,63.17,760.07,0.0,175.8,0.0
2019-07-31 00:10:00,,13.53,09:05.0,0.0,0.0,26.04,63.53,760.07,0.0,175.8,0.0
2019-07-31 00:11:00,,13.54,10:05.0,0.0,0.0,26.07,63.5,760.07,0.0,175.8,0.0
2019-07-31 00:12:00,,13.53,11:05.0,0.0,0.0,26.07,63.86,760.07,0.0,175.8,0.0
2019-07-31 00:13:00,,13.53,12:05.0,0.0,0.0,26.08,63.29,760.07,0.0,175.8,0.0
2019-07-31 00:14:00,,13.54,13:05.0,0.0,0.0,26.07,63.14,760.07,0.0,175.8,0.0
2019-07-31 00:15:00,,13.53,14:05.0,0.0,0.0,26.05,63.6,760.07,0.0,175.9,0.0
2019-07-31 00:16:00,,13.53,15:05.0,0.0,0.0,26.03,63.86,760.07,0.0,175.9,0.0
2019-07-31 00:17:00,,13.53,16:05.0,0.0,0.0,26.01,64.39,760.07,0.0,175.9,0.0
2019-07-31 00:18:00,,13.53,17:05.0,0.0,0.0,25.97,64.62,760.07,0.0,175.8,0.0
2019-07-31 00:19:00,,13.54,18:05.0,0.0,0.0,26.0,59.52,760.07,0.08,167.1,0.0
2019-07-31 00:20:00,,13.53,19:05.0,0.0,0.0,25.96,59.07,760.07,0.19,167.2,0.0
2019-07-31 00:21:00,,13.53,20:05.0,0.0,0.0,25.92,59.44,760.07,0.0,167.3,0.0
2019-07-31 00:22:00,,13.54,21:05.0,0.0,0.0,25.91,59.58,760.07,0.3,178.4,0.0
2019-07-31 00:23:00,,13.53,22:05.0,0.0,0.0,25.92,60.07,760.07,0.07,178.1,0.0
2019-07-31 00:24:00,,13.53,23:05.0,0.0,0.0,25.94,60.05,760.07,0.0,178.1,0.0
2019-07-31 00:25:00,,13.53,24:05.0,0.0,0.0,25.95,60.05,760.07,0.0,178.3,0.0
2019-07-31 00:26:00,,13.53,25:05.0,0.0,0.0,25.96,65.87,760.07,0.0,178.2,0.0
2019-07-31 00:27:00,,13.53,26:05.0,0.0,0.0,25.96,64.3,760.07,0.0,178.2,0.0
2019-07-31 00:28:00,,13.53,27:05.0,0.0,0.0,25.95,63.12,760.07,0.0,178.2,0.0
2019-07-31 00:29:00,,13.54,28:05.0,0.0,0.0,25.92,62.24,760.07,0.0,178.2,0.0
2019-07-31 00:30:00,,13.53,29:05.0,0.0,0.0,25.91,60.21,760.07,0.0,178.1,0.0
2019-07-31 00:31:00,,13.53,30:05.0,0.0,0.0,25.9,60.13,760.07,0.0,178.1,0.0
2019-07-31 00:32:00,,13.53,31:05.0,0.0,0.0,25.9,61.12,760.07,0.0,178.1,0.0
2019-07-31 00:33:00,,13.53,32:05.0,0.0,0.0,25.92,64.12,760.07,0.0,178.1,0.0
2019-07-31 00:34:00,,13.53,33:05.0,0.0,0.0,25.93,62.01,760.07,0.0,178.2,0.0
2019-07-31 00:35:00,,13.53,34:05.0,0.0,0.0,25.93,64.45,760.07,0.0,178.2,0.0
2019-07-31 00:36:00,,13.53,35:05.0,0.0,0.0,25.91,64.71,760.07,0.0,178.2,0.0
2019-07-31 00:37:00,,13.53,36:05.0,0.0,0.0,25.89,64.56,760.07,0.0,178.2,0.0
2019-07-31 00:38:00,,13.53,37:05.0,0.0,0.0,25.89,65.07,760.09,0.0,178.2,0.0
2019-07-31 00:39:00,,13.53,38:05.0,0.0,0.0,25.88,64.81,760.1,0.0,178.2,0.0
2019-07-31 00:40:00,,13.53,39:05.0,0.0,0.0,25.89,64.68,760.1,0.0,178.2,0.0
2019-07-31 00:41:00,,13.53,40:05.0,0.0,0.0,25.85,64.68,760.1,0.0,178.2,0.0
2019-07-31 00:42:00,,13.53,41:05.0,0.0,0.0,25.86,66.71,760.09,0.0,178.2,0.0
2019-07-31 00:43:00,,13.53,42:05.0,0.0,0.0,25.87,67.2,760.08,0.0,178.2,0.0
2019-07-31 00:44:00,,13.53,43:05.0,0.0,0.0,25.84,65.84,760.1,0.0,178.2,0.0
2019-07-31 00:45:00,,13.53,44:05.0,0.0,0.0,25.86,64.95,760.11,0.0,178.2,0.0
2019-07-31 00:46:00,,13.53,45:05.0,0.0,0.0,25.83,64.62,760.13,0.0,178.1,0.0
2019-07-31 00:47:00,,13.53,46:05.0,0.0,0.0,25.8,64.91,760.13,0.0,178.1,0.0
2019-07-31 00:48:00,,13.53,47:05.0,0.0,0.0,25.79,65.0,760.14,0.0,178.1,0.0
2019-07-31 00:49:00,,13.53,48:05.0,0.0,0.0,25.77,65.07,760.11,0.0,178.1,0.0
2019-07-31 00:50:00,,13.53,49:05.0,0.0,0.0,25.78,65.11,760.08,0.0,178.1,0.0
2019-07-31 00:51:00,,13.53,50:05.0,0.0,0.0,25.76,65.04,760.08,0.0,178.1,0.0
2019-07-31 00:52:00,,13.54,51:05.0,0.0,0.0,25.75,65.15,760.07,0.0,178.1,0.0
2019-07-31 00:53:00,,13.53,52:05.0,0.0,0.0,25.75,64.5,760.07,0.0,178.2,0.0
2019-07-31 00:54:00,,13.54,53:05.0,0.0,0.0,25.74,65.18,760.07,0.0,178.1,0.0
2019-07-31 00:55:00,,13.54,54:05.0,0.0,0.0,25.75,65.2,760.07,0.0,178.1,0.0
2019-07-31 00:56:00,,13.53,55:05.0,0.0,0.0,25.78,65.09,760.05,0.0,178.1,0.0
2019-07-31 00:57:00,,13.53,56:05.0,0.0,0.0,25.82,65.18,760.02,0.0,178.1,0.0
2019-07-31 00:58:00,,13.54,57:05.0,0.0,0.0,25.84,65.19,759.99,0.0,178.1,0.0
2019-07-31 00:59:00,,13.53,58:05.0,0.0,0.0,25.83,65.09,759.97,0.0,178.1,0.0
2019-07-31 01:00:00,,13.53,59:05.0,0.0,0.0,25.86,64.02,759.97,0.0,178.1,0.0
2019-07-31 01:01:00,,13.54,00:05.0,0.0,0.0,25.86,64.0,759.96,0.03,178.0,0.0
2019-07-31 01:02:00,,13.53,01:05.0,0.0,0.0,25.84,64.28,759.93,0.0,178.0,0.0
2019-07-31 01:03:00,,13.54,02:05.0,0.0,0.0,25.81,64.29,759.91,0.0,178.0,0.0
2019-07-31 01:04:00,,13.53,03:05.0,0.0,0.0,25.85,64.28,759.91,0.0,178.3,0.0
2019-07-31 01:05:00,,13.53,04:05.0,0.0,0.0,25.86,63.72,759.94,0.0,178.1,0.0
2019-07-31 01:06:00,,13.54,05:05.0,0.0,0.0,25.86,62.85,759.92,0.0,154.9,0.0
2019-07-31 01:07:00,,13.53,06:05.0,0.0,0.0,25.83,60.81,759.91,0.0,154.9,0.0
2019-07-31 01:08:00,,13.53,07:05.0,0.0,0.0,25.81,61.67,759.93,0.0,139.1,0.0
2019-07-31 01:09:00,,13.54,08:05.0,0.0,0.0,25.79,61.64,759.91,0.0,143.2,0.0
2019-07-31 01:10:00,,13.53,09:05.0,0.0,0.0,25.77,61.61,759.88,0.0,143.2,0.0
2019-07-31 01:11:00,,13.54,10:05.0,0.0,0.0,25.79,65.23,759.89,0.0,143.2,0.0
2019-07-31 01:12:00,,13.53,11:05.0,0.0,0.0,25.8,62.22,759.89,0.0,148.4,0.0
2019-07-31 01:13:00,,13.53,12:05.0,0.0,0.0,25.78,61.81,759.91,0.0,148.4,0.0
2019-07-31 01:14:00,,13.53,13:05.0,0.0,0.0,25.77,61.78,759.89,0.0,148.3,0.0
2019-07-31 01:15:00,,13.53,14:05.0,0.0,0.0,25.77,61.78,759.88,0.0,148.3,0.0
2019-07-31 01:16:00,,13.53,15:05.0,0.0,0.0,25.75,61.99,759.88,0.0,148.3,0.0
2019-07-31 01:17:00,,13.53,16:05.0,0.0,0.0,25.74,63.39,759.87,0.0,148.2,0.0
2019-07-31 01:18:00,,13.53,17:05.0,0.0,0.0,25.73,59.72,759.88,0.0,118.5,0.0
2019-07-31 01:19:00,,13.53,18:05.0,0.0,0.0,25.76,57.82,759.87,0.0,122.7,0.0
2019-07-31 01:20:00,,13.53,19:05.0,0.0,0.0,25.76,57.88,759.86,0.06,142.8,0.0
2019-07-31 01:21:00,,13.53,20:05.0,0.0,0.0,25.73,57.75,759.87,0.0,142.7,0.0
2019-07-31 01:22:00,,13.49,21:05.0,0.0,0.0,25.71,57.67,759.86,0.0,142.7,0.0
2019-07-31 01:23:00,,13.53,22:05.0,0.0,0.0,25.67,57.71,759.87,0.0,142.6,0.0
2019-07-31 01:24:00,,13.53,23:05.0,0.0,0.0,25.68,58.0,759.86,0.02,66.53,0.0
2019-07-31 01:25:00,,13.54,24:05.0,0.0,0.0,25.7,57.79,759.86,0.2,73.25,0.0
2019-07-31 01:26:00,,13.53,25:05.0,0.0,0.0,25.75,57.61,759.86,0.06,27.47,0.0
2019-07-31 01:27:00,,13.53,26:05.0,0.0,0.0,25.74,58.53,759.86,0.0,65.23,0.0
2019-07-31 01:28:00,,13.53,27:05.0,0.0,0.0,25.78,59.82,759.86,0.0,342.1,0.0
2019-07-31 01:29:00,,13.53,28:05.0,0.0,0.0,25.8,60.73,759.87,0.0,342.1,0.0
2019-07-31 01:30:00,,13.53,29:05.0,0.0,0.0,25.81,59.93,759.86,0.0,104.5,0.0
2019-07-31 01:31:00,,13.53,30:05.0,0.0,0.0,25.77,60.06,759.86,0.0,104.5,0.0
2019-07-31 01:32:00,,13.54,31:05.0,0.0,0.0,25.72,61.53,759.86,0.0,75.66,0.0
2019-07-31 01:33:00,,13.53,32:05.0,0.0,0.0,25.71,59.62,759.82,0.0,75.47,0.0
2019-07-31 01:34:00,,13.53,33:05.0,0.0,0.0,25.8,64.22,759.8,0.0,75.08,0.0
2019-07-31 01:35:00,,13.43,34:05.0,0.0,0.0,25.85,67.35,759.79,0.0,75.08,0.0
2019-07-31 01:36:00,,13.53,35:05.0,0.0,0.0,25.85,67.26,759.78,0.0,75.27,0.0
2019-07-31 01:37:00,,13.53,36:05.0,0.0,0.0,25.81,67.12,759.76,0.0,75.37,0.0
2019-07-31 01:38:00,,13.53,37:05.0,0.0,0.0,25.78,67.3,759.75,0.0,75.27,0.0
2019-07-31 01:39:00,,13.53,38:05.0,0.0,0.0,25.77,67.36,759.75,0.0,75.27,0.0
2019-07-31 01:40:00,,13.53,39:05.0,0.0,0.0,25.71,67.26,759.71,0.0,75.27,0.0
2019-07-31 01:41:00,,13.53,40:05.0,0.0,0.0,25.71,67.35,759.68,0.0,75.27,0.0
2019-07-31 01:42:00,,13.53,41:05.0,0.0,0.0,25.74,67.51,759.67,0.0,75.22,0.0
2019-07-31 01:43:00,,13.54,42:05.0,0.0,0.0,25.82,67.52,759.66,0.0,61.75,0.0
2019-07-31 01:44:00,,13.54,43:05.0,0.0,0.0,25.81,67.4,759.66,0.0,65.91,0.0
2019-07-31 01:45:00,,13.57,44:05.0,0.0,0.0,25.82,67.41,759.66,0.0,65.93,0.0
2019-07-31 01:46:00,,13.57,45:05.0,0.0,0.0,25.78,67.31,759.66,0.0,65.95,0.0
2019-07-31 01:47:00,,13.57,46:05.0,0.0,0.0,25.78,67.55,759.66,0.0,67.4,0.0
2019-07-31 01:48:00,,13.57,47:05.0,0.0,0.0,25.78,67.56,759.66,0.0,67.5,0.0
2019-07-31 01:49:00,,13.57,48:05.0,0.0,0.0,25.73,65.24,759.66,0.0,67.45,0.0
2019-07-31 01:50:00,,13.57,49:05.0,0.0,0.0,25.75,64.18,759.66,0.0,67.45,0.0
2019-07-31 01:51:00,,13.57,50:05.0,0.0,0.0,25.75,64.23,759.66,0.0,67.35,0.0
2019-07-31 01:52:00,,13.57,51:05.0,0.0,0.0,25.76,64.43,759.66,0.04,67.4,0.0
2019-07-31 01:53:00,,13.57,52:05.0,0.0,0.0,25.83,64.62,759.66,0.03,67.4,0.0
2019-07-31 01:54:00,,13.57,53:05.0,0.0,0.0,25.86,64.54,759.66,0.0,67.4,0.0
